unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows,op_alt,op_Mach,op_TRA,op_T2,sensor_T24,sensor_T30,sensor_T48,sensor_T50,sensor_P15,sensor_P2,sensor_P21,sensor_P24,sensor_Ps30,sensor_P40,sensor_P50,sensor_Nf,sensor_Nc,sensor_Wf
1,54,54,46.0,0.5353535353535354,0.6805528938820309,0.32775948487422574,1.9744495442370942,-1.1373064673923816,-0.3235787780295347,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,1.0,0.0,4495,10441.22958843159,0.4837611583767001,52.665701645712176,504.551833574411,578.8701860599796,1337.1876230472687,1626.7411146528273,1142.5557735380974,14.736662313048242,11.733830196678772,14.961078490404306,17.92001104206739,257.4936412523467,262.2752249820657,11.729054431756008,1899.690324653329,8257.084739235019,2.725583853253269
1,55,55,45.0,0.5454545454545454,0.9310625882442495,1.2152407501726472,4.755490541073322,1.1618608713060539,-0.48952775351920685,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,1.0,0.0,4498,8757.580257892396,0.4737541092176234,53.426548538445466,509.6185925112958,585.6435632583863,1355.1785471417213,1652.5554559537404,1159.1116938948007,15.62776822769409,12.38178497491687,15.865754545882327,19.045526914276156,276.6953925536071,281.8004863264649,12.451790368142872,1923.8016509990712,8318.704152982906,2.9564156906027415
1,56,56,44.0,0.5555555555555556,0.747142730810854,0.5636674519653405,3.361376165235454,-1.9283256234783965,-0.06149190096249881,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,1.0,0.0,3121,8028.579301505928,0.43471638756621844,48.92062662656932,508.62048815840467,580.2513415365297,1337.13547499823,1621.4480724219998,1151.6954981435674,15.510523130019607,12.446764832933708,15.746723989867622,18.707459313338124,266.43908910667875,271.44587744680393,12.633200705612571,1868.7964235930347,8254.182249077463,2.806541575114135
1,57,57,43.0,0.5656565656565656,0.777299008739053,0.6705021665281686,3.3336262660161933,-0.8311352068511344,-0.10844477295413668,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.1466737379175,1341.7245189724617,1632.672720821142,1152.6857196368203,15.255830974405194,12.143695760730015,15.488153273507812,18.528272746756922,266.97375532228756,271.90181198262354,12.315540379089853,1891.2486081522031,8269.184386150373,2.8498874737724025
1,58,58,42.0,0.5757575757575757,0.846187182831144,0.914552457927061,4.519923645434555,-1.1289572130342251,-0.08792524150124058,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.288950437769,1343.6701659440728,1630.8363025057731,1158.4804451098535,15.88368678752688,12.711878454585548,16.125570342666883,19.18914252135727,274.410053372284,279.5373480782202,12.96121621109977,1874.67283673564,8276.349369077689,2.9120269158330654
1,59,59,41.0,0.5858585858585859,0.855578314062659,0.9478224399497023,3.803427790296878,0.7096185424905442,-0.5163367945651316,9819.769385925594,0.5016446974661146,53.892603371507775,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.892603371507775,508.2914540853993,584.3547381758824,1350.8845519179229,1646.824947896272,1152.460746643925,15.28701782234356,12.125238760435364,15.519815048064528,18.657774245258054,269.74289387786763,274.7198482730188,12.044849969065387,1923.3524197121023,8302.188259177126,2.8805643359369077
1,60,60,40.0,0.595959595959596,0.8466234483455698,0.9160980167595617,4.522454487908371,-1.1193943231218575,-0.07069087095963617,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.2951386328963,1343.6488773735634,1631.095609125192,1158.6885858581168,15.883720420243344,12.711878454585548,16.125604487556696,19.189596282131284,274.3949624807286,279.5194835430572,12.961139579518145,1874.6728392239709,8276.174565984764,2.91243781100321
1,61,61,39.0,0.6060606060606061,0.6687562571810078,0.28596751314098035,2.4008684603377013,-2.376065733834653,0.35531517693113174,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.0864472527472,1330.7053344307878,1618.5244304942278,1152.7578621935202,15.027344703802347,11.986675919632917,15.256187516550607,18.104472003415726,261.7184447456135,266.57964371463123,12.559084857695181,1862.0997117902934,8236.390411583023,2.758507385970803
1,62,62,38.0,0.6161616161616161,0.8240645793495881,0.8361786601405442,3.802218347435209,-0.2986111868421275,0.05488765984552156,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,0.0,3504,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,581.0649742743573,1344.3135764899223,1640.0690509775357,1158.0467824865577,15.35432816561309,12.183006599223047,15.588150421942224,18.656039776271594,271.17163154705673,276.1321526510884,12.491529695602694,1897.0911539563517,8279.02333690359,2.908989413936632
1,63,63,37.0,0.6262626262626263,0.8278329834498165,0.8495289939371705,4.149837887406309,-0.9426656091932167,-0.13544917709822407,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,583.1854195534643,1343.3282471792577,1632.346940700324,1155.8649210704425,15.697437061744704,12.551113970576733,15.936484326644367,19.002295528576454,271.77505864026966,276.83437787155674,12.690827370398445,1882.284297182027,8276.127146583198,2.889025763684765
1,64,64,36.0,0.6363636363636364,0.7794392574535526,0.6780844305281033,3.3459872239671666,-0.7841753512322476,-0.02361851362632587,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,1.0,0.0,3336,9010.299160671462,0.45440570165892297,51.88141916638656,507.0913265126612,581.1781031554119,1341.615623322894,1633.949661993531,1153.707012716242,15.256002958507924,12.143695760730015,15.488327876657793,18.53050682075447,266.90174521946886,271.81660307872465,12.315167187745388,1891.248606885443,8268.325308557432,2.851848245932591
1,65,65,35.0,0.6464646464646464,0.8588165986444716,0.9592947181199352,3.8219143287323143,0.7809583952040235,-0.3866612375946032,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.4043597562849,1350.7111378423804,1648.7758056538134,1154.0090509498673,15.287312544835567,12.125238760435364,15.52011425871631,18.661283816500216,269.6305327230171,274.5871104322869,12.044248270722505,1923.352435961879,8300.859011049288,2.883564193712375
1,66,66,34.0,0.6565656565656566,0.8582388325135563,0.9572478647308209,3.8186074248589437,0.7682372084958696,-0.40972324951813416,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.3955362696621,1350.7414732123814,1648.428525032441,1153.733390090301,15.287260119367566,12.125238760435364,15.520061034890928,18.660660326048788,269.65049089778915,274.6106887685653,12.044355199140465,1923.3524325651308,8301.094979006375,2.8830303706223006
1,67,67,33.0,0.6666666666666667,0.768417617518018,0.639038041602697,2.366545928660498,0.9419246390409411,-0.12810619077085886,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,0.0,5677,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,578.6818527061953,1346.029701898964,1650.6572629456653,1151.3964567434289,14.499222061731084,11.388736268241438,14.720022397696534,17.76486696660493,262.11804116806076,266.84635732286563,11.558440702406367,1937.6474646801576,8288.097169327713,2.8167089508521257
1,68,68,32.0,0.6767676767676767,0.6710067349063056,0.2939402857087568,2.4138060596123103,-2.3265652258434097,0.4451193455250976,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.1181365357135,1330.5955259571963,1619.8719041641637,1153.840843496554,15.027486087077884,11.986675919632917,15.256331052870948,18.10667535540265,261.64214473791395,266.4895723868665,12.558705199171662,1862.0997244025423,8235.461391258206,2.7605365966016366
1,69,69,31.0,0.6868686868686869,0.8500150444412357,0.9281134319794236,4.542168892241206,-1.0450866073003038,0.06295570284613114,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.3431517624501,1343.4858914636122,1633.1079117227216,1160.304075192451,15.883981468340929,12.711878454585548,16.12586951100602,19.193115925438413,274.2779830378719,279.38105652749465,12.960549094093059,1874.672881258016,8274.821419880313,2.9156264286368745
1,70,70,30.0,0.696969696969697,0.770981014803049,0.6481193950080967,2.3809471889407074,0.9986078511833083,-0.023575600727048306,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,0.0,5677,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,578.7226253017716,1345.8787619781388,1652.2224926765414,1152.6364666984716,14.499443105966987,11.388736268241438,14.72024680808831,17.767650710693527,262.029126497122,266.7416596121183,11.557969397103886,1937.6474898207327,8287.010426905392,2.819040288772614
1,71,71,29.0,0.7070707070707071,0.8310906437922451,0.8610699146587084,4.168485317843337,-0.8710240084264874,-0.0048514385715930424,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,1.0,0.0,4181,8074.442717053336,0.4515824717957561,50.40673292552817,510.08590856633896,583.232949413649,1343.150455320304,1634.3054853447843,1157.4324995486368,15.697704984188764,12.551113970576733,15.936756329125645,19.005751032591967,271.660863799255,276.6995132517878,12.690241382770067,1882.284355453366,8274.799463951613,2.8920952363042316
1,72,72,28.0,0.7171717171717171,0.8529050009801578,0.9383516875980327,4.559005900602798,-0.9817978027500833,0.1764911393652053,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.383980774139,1343.349728685107,1634.81902192083,1161.6778959428916,15.884203103982212,12.711878454585548,16.126094521809353,19.196107007430818,274.17853422114445,279.2634485690899,12.960047170919584,1874.6729038486353,8273.674297888132,2.9183370687526753
1,73,73,27.0,0.7272727272727273,0.7723825650448825,0.6530846702449231,2.3888325218328452,1.0295916802672023,0.03347493782974091,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,1.0,0.0,5677,10951.066760613,0.4726163523968244,56.05434331378194,501.334078804884,578.7448794700607,1345.7969923205378,1653.077225972908,1153.3136874727302,14.49956361590434,11.388736268241438,14.720369153202375,17.769169784001406,261.98056945452356,266.68450486180404,11.557711829861836,1937.6475008422437,8286.418198562835,2.820313082565728
1,74,74,26.0,0.7373737373737373,0.675021382447264,0.3081629867042128,2.4369891521992386,-2.238346153643713,0.6044203971117622,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.1743941170192,1330.406705220161,1622.2661798074153,1155.7656455706947,15.027736795011304,11.986675919632917,15.256585578691679,18.11058573391668,261.5068847789122,266.3299311776264,12.558031370135538,1862.0997539466061,8233.819175754874,2.764141964022503
1,75,75,25.0,0.7474747474747474,0.9059765014043427,1.1263682131367143,4.515032615481175,0.8332815776133942,0.003239507355755186,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,1.0,0.0,4958,8602.58208955224,0.46106971523222207,52.60351166911739,508.95825551844223,584.3303561534453,1351.4733488558036,1653.0145911503262,1162.8536082498365,15.594597997706682,12.387690913772316,15.832079185489016,18.96816157515877,274.156718646959,279.182207069212,12.520116613924905,1915.4644755520992,8302.245053055527,2.9308084138821022
1,76,76,24.0,0.7575757575757576,0.8553481493186951,0.9470070347865602,4.573272799577567,-0.92831783612413,0.27217786612206374,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.4184258475364,1343.2369623268175,1636.2625297218049,1162.8369681847335,15.884389754398576,12.711878454585548,16.126284014617845,19.198629058882428,274.09464758697465,279.16431859621304,12.959623112570606,1874.6729093176996,8272.709559814513,2.9206232899030917
1,77,77,23.0,0.7676767676767677,0.8564085776156228,0.9507638165315209,4.579483309985511,-0.9051185083795614,0.31354819119006927,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.4333422667044,1343.1893764517472,1636.8873996613086,1163.3387341423982,15.884470570695168,12.711878454585548,16.12636606161946,19.19972094129881,274.05831399852747,279.12145071758584,12.959439393593867,1874.6729134684788,8272.29333761518,2.921613011968762
1,78,78,22.0,0.7777777777777778,0.8328475206825351,0.867294006423052,3.8525911691462857,-0.10546278810861678,0.40585783214123683,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,1.0,0.0,3504,8643.986015981734,0.43523421977140586,52.26939155739736,506.52718337864513,581.1958351303153,1343.8488334943331,1645.3403410344517,1162.2595881909865,15.35500870791148,12.183006599223047,15.588841327828915,18.665395803906545,270.86438453289054,275.76991978161544,12.489937068349805,1897.091135757248,8275.444965995765,2.9171859160379214
1,79,79,21.0,0.7878787878787878,0.8675724512650096,0.9903140971592379,3.872317211046716,0.9735366930973748,-0.03973040962915528,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,1.0,0.0,4462,9819.769385925594,0.5016446974661146,53.89260337150777,508.2914540853993,584.5361978813385,1350.2707817175472,1654.0117831814534,1158.1678869110985,15.288100687941855,12.125238760435364,15.520914404001884,18.67051308368542,269.3314039557444,274.23377442597376,12.042642970272885,1923.3524849483078,8297.33151152936,2.8916048916679227
1,80,80,20.0,0.797979797979798,0.679894392994742,0.3254266122796569,2.465272593309457,-2.131396321582708,0.79656843991155,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,1.0,0.0,5130,8069.0352826510725,0.3649273622977106,48.78340399892707,503.4009432496073,575.2422551401808,1330.1861692536327,1625.1593458853952,1158.0926812399193,15.028038760436964,11.986675919632917,15.256892142575598,18.115301669865925,261.3440272579133,266.1377491905796,12.557221586978267,1862.099774237837,8231.847974710729,2.7685014975539852
1,81,81,19.0,0.8080808080808081,0.8602077584728567,0.9642231832153516,4.601791783834447,-0.8220474193901635,0.4612439354615871,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.4866759623476,1343.0230104137443,1639.1207027647763,1165.1321784164675,15.88475945106059,12.711878454585548,16.126659341178264,19.20362439565642,273.92852619543834,278.96825506499033,12.958783148050612,1874.6729753604004,8270.81082334259,2.9251513323961564
1,82,82,18.0,0.8181818181818181,0.8618342506777574,0.9699853608575312,4.611359309020329,-0.7864966935519373,0.524326808319654,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,1.0,0.0,3750,7366.343733333333,0.42994505874315897,49.41956220957439,510.79678974834883,583.5094599464404,1342.9529089903658,1640.075263461257,1165.8988373499515,15.884882762700206,12.711878454585548,16.126784530660107,19.20529120693605,273.87311793085735,278.90285049889195,12.958501956192864,1874.6729964846331,8270.178766927507,2.9266633091759764
