unit,cycle,time,rul,risk,degradation_index,sensor_mean_z,pc1,pc2,pc3,op_setting1,op_setting2,op_setting3,op_setting4,Fc,hs,_n_raw_rows
6,50,50,44.0,0.5555555555555556,0.4705834376521569,-0.4160997863740582,-1.468513299365731,-0.7583740400199748,-0.2752598297220865,14933.242708902239,0.5327365630933458,58.28401049723852,492.54911376860406,2.0,0.0,9155
6,51,51,43.0,0.5656565656565656,0.35302418271522107,-0.8325772268363648,-2.5146165017487268,-2.437757546505745,-0.008149896668523922,14651.537091651542,0.5022506095712392,56.42003583302299,490.2822768804733,2.0,0.0,8816
6,52,52,42.0,0.5757575757575757,0.8204386528509118,0.8233330820677398,2.3818208615085243,2.624611432132715,-0.5039064813774767,12654.418514560513,0.5333178940978306,59.63439794240265,500.88084855328566,2.0,0.0,7486
6,53,53,41.0,0.5858585858585859,0.5411782831777173,-0.16600326619715264,-0.411563609916153,-0.6570403486633125,-0.19435903142310101,13643.14143860499,0.5170269820376325,56.87549380512382,495.7942487550983,2.0,0.0,8258
6,54,54,40.0,0.595959595959596,0.5302441956882226,-0.20473948287238258,-0.9684268023184724,0.16947592757412344,-0.22241856224927736,15036.028267207505,0.5428713952985791,59.65085012073495,492.8986930042856,2.0,0.0,7889
6,55,55,39.0,0.6060606060606061,0.7585964640751202,0.6042446189114774,2.792538664698601,-0.25968925510402596,0.03854188181262027,10041.817358490565,0.46529813706499973,54.01210824594558,504.3095756549647,2.0,0.0,3975
6,56,56,38.0,0.6161616161616161,0.760551668141599,0.6111713248150276,2.8908094563630042,-0.4470941425054176,-0.11631734727295742,9822.481497145274,0.47866884042203844,52.950555951430445,506.0599701470149,2.0,0.0,4729
6,57,57,37.0,0.6262626262626263,0.7178094293251772,0.4597482979215572,2.536890185529517,-1.1128057901453527,0.09308825323428105,9272.038235294118,0.4326807746529774,51.488158675736074,504.09616271849757,2.0,0.0,6120
6,58,58,36.0,0.6363636363636364,0.6303315979892917,0.14984038542664516,-0.15189131241168966,1.763306676929779,-0.16328002287019092,15203.75580601093,0.5462402838955758,62.21805518463879,492.6489785732487,2.0,0.0,8784
6,59,59,35.0,0.6464646464646464,0.583922201050121,-0.014574290908227252,-0.234218411661594,0.4011745355733847,-0.10999940590282035,14267.166132135984,0.531967890178492,59.17169680690216,494.7914922412333,2.0,0.0,7795
6,60,60,34.0,0.6565656565656566,0.6191992686416319,0.11040185686856628,0.7680365101037467,-0.5945679871070688,-0.15218747795979787,11820.501928809399,0.4857399929422632,54.43846140889438,499.7048683455939,2.0,0.0,11406
6,61,61,33.0,0.6666666666666667,0.658620331000855,0.25005894435590675,-0.06058120632583253,2.5053264986543073,-0.13863328573474198,15425.434317772839,0.5492409709787778,63.24117600699513,492.0002705251416,2.0,0.0,9447
6,62,62,32.0,0.6767676767676767,0.5318444778397203,-0.1990701596461435,-1.4786476660550216,1.3110479114645774,-0.028145585217757386,16445.03125,0.554452170530839,63.185893494206425,488.664746204339,2.0,0.0,10272
6,63,63,31.0,0.6868686868686869,0.7007135757917948,0.3991827786358055,0.2467214658098929,3.309135758470989,-0.17766059860323524,16111.210733182163,0.5789676244251672,65.0187096267781,492.51932682033856,2.0,0.0,6615
6,64,64,30.0,0.696969696969697,0.7213610934193257,0.4723307864045469,2.557227013776451,-1.0345990377269982,0.2350697756185399,9272.038235294118,0.4326807746529774,51.488158675736074,504.09616271849757,2.0,0.0,6120
6,65,65,29.0,0.7070707070707071,0.511726339917344,-0.2703427327266187,-1.25026732166428,0.14418827458955394,-0.13557066167990844,15069.622327600064,0.5375716842056727,59.24401935920171,492.41194984907156,2.0,0.0,12442
6,66,66,28.0,0.7171717171717171,0.6444559184493026,0.1998786477192255,-0.16853550680422877,2.225265689198885,-0.2127344771287955,15559.777817067421,0.5667312508102073,62.286256284097746,493.2825811259178,2.0,0.0,8484
6,67,67,27.0,0.7272727272727273,0.35581279293121526,-0.8226980110670296,-3.6362802088999304,0.06055260034285298,-0.05714398492537379,18456.301549865228,0.5897306998026861,63.12475618213978,484.8677385178576,2.0,0.0,11872
6,68,68,26.0,0.7373737373737373,0.5248828800158248,-0.22373302812705814,-0.7326237747720445,-0.5056291166578815,-0.08676981547656125,14108.648136157617,0.5350620782531914,56.93731376683942,495.8310024802333,2.0,0.0,10811
6,69,69,25.0,0.7474747474747474,0.4790214856549849,-0.38620629447840865,-1.4334750297256933,-0.5064843906953006,0.3236421043429405,15198.938399462004,0.5344808361938357,59.524887968729075,491.43573876423415,2.0,0.0,7435
6,70,70,24.0,0.7575757575757576,0.49684557052709144,-0.3230608683688261,-1.726561678614613,0.665687969554108,-0.007845304692758416,16121.369473412049,0.5605332307786579,60.963974012667315,490.4747522808021,2.0,0.0,11603
6,71,71,23.0,0.7676767676767677,0.4014523294908185,-0.6610107208538848,-2.8402508897464696,-0.15990412793333622,0.3341664255277493,16900.478378884312,0.5455912169653439,61.72581084593099,486.04351046328793,2.0,0.0,10684
6,72,72,22.0,0.7777777777777778,0.5670064177185183,-0.07450187507963212,-0.6983548215411504,0.85625420240152,0.33888909044991616,15214.758464762324,0.5402435127720097,61.10618373878843,491.8890516151306,2.0,0.0,9067
6,73,73,21.0,0.7878787878787878,0.4114356703635018,-0.6256427163854287,-2.9954401332265514,0.527231269843237,0.12852232229050678,17873.799373338396,0.5841745242555695,62.819101040960035,486.2665118141665,2.0,0.0,10532
6,74,74,20.0,0.797979797979798,0.643364732830585,0.19601290194024282,0.20911290288849285,1.3852701061160995,0.2576115762316437,14318.288535852296,0.5360028999347757,59.887468139825344,494.93609131377684,2.0,0.0,9316
6,75,75,19.0,0.8080808080808081,0.542030003642349,-0.1629858741654538,-1.4215395293484236,1.5369649248726518,0.38406592666522077,16445.03125,0.554452170530839,63.185893494206425,488.66474620433905,2.0,0.0,10272
6,76,76,18.0,0.8181818181818181,0.48257704970765414,-0.37360998960347686,-1.6373879288624595,0.04405421242319079,0.5420253485510994,15366.750532093649,0.5276620536825619,59.99261875479489,490.1610154164744,2.0,0.0,8927
6,77,77,17.0,0.8282828282828283,0.5450465709782369,-0.1522990741878021,-0.8192700149857388,0.34539708684124976,0.606415530852786,14284.702314814815,0.5080344538031905,58.97086310474962,492.13617953875024,2.0,0.0,8640
6,78,78,16.0,0.8383838383838383,0.8515526536235549,0.9335607235348793,3.6747815271495665,0.865360815251624,0.40554563374506813,9550.787930301742,0.47884889998893965,53.36811135669388,506.9774621796941,2.0,0.0,4706
6,79,79,15.0,0.8484848484848485,0.6929266685376726,0.37159608455498694,2.194769328935504,-1.1624064628018795,0.7546215170892993,9628.145180619757,0.44699135033658993,50.96542586130836,504.4736186128499,2.0,0.0,5841
6,80,80,14.0,0.8585858585858586,0.5745217449978689,-0.04787730799455187,-0.38127288361649186,0.400940513117165,0.818222028320627,14127.037220122129,0.5034235250416035,58.85525640887185,492.80193576720814,2.0,0.0,10317
6,81,81,13.0,0.8686868686868687,0.6981908998399984,0.3902456887904876,0.9880685750317688,1.5635271094329177,0.6080502577386361,13015.529982363316,0.5127453046793841,58.46452080930142,497.22341279330277,2.0,0.0,7938
6,82,82,12.0,0.8787878787878788,0.694967491357483,0.3788261122111477,1.6549632332429565,0.039301884313218835,0.6452575950424195,11257.177299473522,0.4963275957731464,53.74397239732315,502.64671294807135,2.0,0.0,6458
6,83,83,11.0,0.8888888888888888,0.6062589045165703,0.06455799938284977,1.2897100300193112,-2.098636014885655,0.8926895695975066,10102.464858384536,0.46192172701151923,49.92651132749114,503.9475078125238,2.0,0.0,6673
6,84,84,10.0,0.898989898989899,0.4668401282396419,-0.4293612171633146,-2.1953696658681627,0.7195720045057136,0.8923362818488344,16778.23699596774,0.5618968048793894,61.647382900214964,488.43362892334176,2.0,0.0,9920
6,85,85,9.0,0.9090909090909091,0.5797614291976237,-0.029314666835288637,-0.4911189347272982,0.8771628784046974,1.094719028360679,14744.684998407474,0.5296111914341788,60.103537431022964,492.92494038140745,2.0,0.0,9419
6,86,86,8.0,0.9191919191919192,0.27319053957016015,-1.1154040564013565,-3.4484867969075186,-3.006158420394912,1.5296293346135077,15376.239310702254,0.4995995626668295,56.41730589642985,487.2102728106207,2.0,0.0,7718
6,87,87,7.0,0.9292929292929293,0.7448864582532847,0.5556741500320653,2.651998753079901,-0.45342133931741707,1.2356480886403014,9617.445222805993,0.46257041664665416,51.609181805514346,505.1811615469695,2.0,0.0,5139
6,88,88,6.0,0.9393939393939394,0.6174253707457035,0.10411746474874486,0.22284888659466706,0.5515410222072259,1.3570128790454392,13789.27261496225,0.5266086768883095,58.17169403594573,495.77966426243563,2.0,0.0,7285
6,89,89,5.0,0.9494949494949495,0.5508862766174794,-0.13161073570701065,0.44444692788315826,-2.0695558134241723,1.669925677800412,10434.207148956935,0.42138649871018624,50.455207087549475,499.0706407935034,2.0,0.0,8197
6,90,90,4.0,0.9595959595959596,0.6912496598698915,0.3656549421245992,0.4782030058910836,2.5179084760248447,1.6376241436141799,14608.593805049912,0.5294215775636876,62.24471127447911,492.9072188198211,2.0,0.0,6812
6,91,91,3.0,0.9696969696969697,0.6606479952612787,0.25724235515373123,1.0089535492747619,0.31744298744048943,1.4622998259701965,11820.501928809399,0.4857399929422632,54.43846140889438,499.7048683455939,2.0,0.0,11406
6,92,92,2.0,0.9797979797979798,0.3956618588593034,-0.6815246343605607,-2.7914011519946116,-0.3490423003506902,1.8301017815880838,16749.683661105417,0.5451932287758401,60.43998433128298,487.0329187872071,2.0,0.0,10729
6,93,93,1.0,0.98989898989899,0.7114921204964686,0.43736795353266217,0.6406844551616113,2.8259145180803547,1.867446296226789,14531.760583123072,0.5378256705684892,61.71004018631174,494.07914572277247,2.0,0.0,7134
6,94,94,0.0,1.0,0.48963370657501476,-0.3486103552325743,-1.3269055469793365,-0.3601819796777297,1.7825841577406605,14507.1138671875,0.5321146934555145,56.37796660140158,494.0040774310461,2.0,0.0,10240
