id,t,y,x,w,frag,polity,x_frag,x_polity,frag_polity,x_frag_polity
11,3,-3.104871388783846,-0.40133594463941363,0.002017223598878404,1.0580339036908515,-1.9019327792671377,-0.4246270361982943,0.763313988607842,-2.0123093630056004,0.8076120791085893
11,4,-0.757175772989774,2.4466035057698736,0.37887878815690446,1.0468292972589481,-1.6786516133705784,2.5611762286163557,-4.106994922238711,-1.757261688767322,-4.299322608293219
11,5,-0.7852253565089665,0.8877048507113834,-0.44609870360885817,0.8024524014038643,-1.5714847172942688,0.7123408891912084,-1.3950146063609294,-1.2610416851622588,-1.1194328208677942
11,6,-2.0691360145057893,-0.6212079407483498,-1.6700825847755512,1.024130904266582,-1.345414603270737,-0.6361982500961888,0.8357822351505726,-1.3778806742611247,0.855950416254701
11,7,-2.4116211774400886,-1.0479128443426395,-2.3227855230699612,1.3286480056743781,-1.6593187008149153,-1.392307310756413,1.7388213794418912,-2.2046504826159374,2.31028155801944
11,8,-2.0098720419499125,-0.06597315739712947,1.035664631447699,0.9020281698085189,-1.3152275703179677,-0.05950964642342205,0.08676971550963145,-1.1863723181356214,0.07826872767595872
11,9,-2.7005225759876295,-0.8207079117286809,0.4468208681605974,1.1774593751565683,-0.781803061772987,-0.9663502249301046,0.641631958210797,-0.9205413446107132,0.7554955645953704
11,10,-5.146381372939489,-2.2003355342023476,1.7411116222096794,0.8316234623992006,-1.8698657671872363,-1.829850655393351,4.11433209173061,-1.555024243529987,3.421575099585155
11,11,-3.5708113054433275,-0.41428150689287035,-0.02246550222328966,0.9768986798192251,-1.5355331347083405,-0.40471105715716427,0.6361429809309042,-1.5000602921152542,0.6214472382476668
11,12,-3.3957033112195383,0.48265298878574436,2.7021502233325827,1.5911144374374513,-1.233406097158027,0.7679561387293341,-0.5953071391798819,-1.9624902484115165,-0.9472017838586962
11,13,-1.999695087108046,0.455138300089173,0.35288669666393485,0.7712196628623935,-1.7539651033492618,0.3510116063505349,-0.7982966955541136,-1.352692375677421,-0.6156621084094064
12,0,1.4022371427599383,0.8118562334952524,0.3098372607318457,1.2946540321375728,0.8776554259848844,1.0510729462106512,0.7125300284467595,1.1362601360787496,0.9224798743476966
12,1,-0.46240697091636684,-1.7460251578792074,-0.4672076399508847,1.2089300995918824,1.1148649998332671,-2.1108223680048424,-1.9465823373478828,1.3477938552799356,-2.3532819789537753
12,2,1.8810661881560145,1.7040235456652544,1.0528593625679012,1.5924868684813953,1.3318501505808904,2.713635120055025,2.2695040158876516,2.120953875585037,3.614155343266878
12,3,0.9407438889856473,0.12836412941346226,-0.11281313733484667,1.4592600166234866,1.0158353412463148,0.18731664162174833,0.13039681920651056,1.4823678969538225,0.19028286456294236
12,4,0.3872344300232018,-0.13622081371754752,0.6323445025158494,1.5714018325409325,0.9894838632893906,-0.21405763630597116,-0.13478829701766334,1.55487675604263,-0.21180657693862767
12,5,-0.11235032276162671,-0.8169565250959115,-0.23375053795789447,0.862375339230349,0.8462970998013809,-0.7045231604660339,-0.691387937852484,0.7298257485308765,-0.5962359074453074
12,6,1.0679762870617557,0.891907658644251,0.7557329001211386,1.1034538500998614,0.3583521891110719,0.9841789398645517,0.31961706196009804,0.3954251027663259,0.3526826775774761
12,7,-0.1892939813743801,-0.824968244604606,0.32338573431130363,1.2095646427783924,0.7106259361351414,-0.9978524200886877,-0.5862438311039124,0.8595480065903629,-0.70909981015024
12,8,-0.6765263926302236,-1.251291835324519,-1.695899444911013,1.3182609331458905,0.6792450108421553,-1.6495291424727345,-0.8499337362517033,0.8954221618274701,-1.1204344402633437
12,9,-0.4955693584128306,0.3365136117880898,-0.0638844385827591,1.189845904371485,0.860114132443287,0.40039934275131456,0.28944011325846997,1.0234032777796782,0.34438913332140925
12,10,-0.27166645922643345,0.3434770558311967,0.7960647342513222,1.389581685756708,0.9738478074083413,0.47728942626066523,0.3344943777162833,1.353241077888957,0.46480726126313404
12,11,-0.7735564191921972,-0.656007365194942,0.06372276907413457,1.3084977996120701,0.7140513058866684,-0.8583841938868932,-0.4684229157887209,0.9343345625628309,-0.6129303545974113
12,12,0.06395670631701922,-0.2922115144639008,0.25168863349443543,1.5196357604278885,1.410375434350537,-0.44405506698813485,-0.4121279416342523,2.143256945668092,-0.6262843579789475
12,13,0.19095117971865727,-1.8835170587462275,-1.4619274556857098,0.7931397366330942,0.8094530344968209,-1.493892223917923,-1.524618598728661,0.6420093665976675,-1.209235593861567
13,0,-0.0817606241627144,-0.4124113897935685,0.19908714890747273,-1.3023810050311981,0.16642267857822618,0.5371167603256609,-0.0686346081656146,-0.21674573538669425,0.08938840996265561
13,1,-1.306596033572085,-1.1371711323960219,0.06506900566156393,-0.7527593950139627,0.39349007057225055,0.8560162536497723,-0.4474655491392367,-0.29620334746796884,0.3368338960596424
13,2,-0.5550661640035752,-0.01214029236069389,0.5635786708969859,-0.7657609627958496,-0.3494813738929082,0.009296561966748051,0.004242806053676878,0.2676191933514497,-0.0032489752486196655
13,3,0.20954616972123255,0.08841336041071242,0.10438543766131418,-0.5264009093211333,0.04788950872771697,-0.0465408733163361,0.004234072395035598,-0.025209080941212558,-0.0022288195588782474
13,4,1.2742482670535984,1.8214027008343487,-0.66756125614718,-0.3814023521334052,0.16305213176705335,-0.6946872742803575,0.2969835931773091,-0.062188466576320066,-0.11327024098285599
13,5,0.7528957533055616,0.6704168010667182,0.3204651056008225,-0.7052477442112055,-0.3758684401362659,-0.4728099366335955,-0.2519885172580927,0.26508036952628605,0.17771433336339626
13,6,0.9283330965534777,0.2195490546041967,0.8429710656160008,-0.8747271263759292,-0.1692872959815342,-0.19204551363248093,-0.037166865789246654,0.1480801899458788,0.03251086570822756
13,7,0.4837503629533594,0.9258231436400352,-0.4077153623418899,-0.6869056342936282,-0.21156774113101262,-0.6359531337257792,-0.19587431118673526,0.14532707341766835,0.13454716796755192
13,8,0.823825508737994,0.8781548578078076,-0.7546890385633572,-1.35242233149352,0.02934767073627642,-1.1876362402087957,0.025771799622405174,-0.039690445281059104,-0.034854357332117024
13,9,0.2426467057115103,-1.3665868621976693,-1.535547544184479,-0.9832123382835848,0.3154905902548174,1.3436450642489974,-0.4311452957892215,-0.31019424095090736,0.4239073744128883
13,10,1.0054085021462644,0.7082675630653968,-0.723250700977668,-0.8406234060309418,0.21384782550315795,-0.5953862912452688,0.1514614782359559,-0.17976548744677512,-0.12732206371719063
13,11,1.168012657944054,1.3673787119356249,0.3100045007956704,-0.839450768171756,0.028008869610523096,-1.1478471101160665,0.03829873205080994,-0.023512067110176164,-0.032149900040056655
13,12,0.8262163535057283,-0.22525099601546444,0.14265536685440175,-0.3826989928574603,-0.07983593558069112,0.08620332931525804,0.01798312400737713,0.030553132140563568,-0.006882123446054043
13,13,0.5632714380661378,-0.9858534634025454,-0.9235510894637711,-0.7366838007552937,0.15058233127785992,0.726262276407157,-0.14845211281750764,-0.11093156413236659,0.10936226670055518
14,0,1.164637564654703,1.813597200030129,0.2857775739620339,0.6576921354381133,-0.8106662395617006,1.1927886153123988,-1.470222022228054,-0.53316881022492,-0.9669534613673102
14,1,1.2980500640548078,0.3235202428703983,-0.1267831187104807,0.8203691549973964,-0.8413179918218104,0.26540602826814114,-0.27218340104542793,-0.690191330034965,-0.22329086671995516
14,2,1.7657636213267964,0.05111827427823404,-0.1545214898168397,0.5419108854823372,-0.576193403211422,0.027701549278446792,-0.029454012422670567,-0.31224547734338304,-0.01596144995297717
14,3,-0.24719252419035914,-0.5167198452898848,2.506154866281235,0.8265876608202751,-0.6566249008161711,-0.4271142482175803,0.33929111716321786,-0.542758040801984,0.28045385087304214
14,4,0.16971741288809156,0.5939619296087107,1.0153902642512458,-0.22370833258377032,-0.842286567523328,-0.13287423289100345,-0.5002861549296536,0.18842652357835096,0.11191818153405858
14,5,-0.6158396156799579,-1.1896577174816239,0.3346160110961754,0.4387597603766085,-0.9940835234196926,-0.5219739350524203,1.182619135457562,-0.43616384852995904,0.5188856884901518
14,6,2.0210689893843075,1.7784822595775929,-0.4034374842827109,0.759967541474274,-1.1122527626018592,1.351588790366795,-1.9781218064535746,-0.8452759974925044,-1.5033083659871729
14,7,1.9110598782882833,0.36405356381310366,-1.081964543339444,0.8111350110264398,-0.8663047578255565,0.29529659149775656,-0.31538133443464156,-0.70269011929109,-0.2558168421841763
14,8,2.273607007172004,0.8599396536298586,-0.14742149771287544,0.390684456302551,-0.6778892031562912,0.3359650560313853,-0.5829438065616419,-0.26484077476848517,-0.2277470841214745
14,9,2.2518280379230555,-0.03580430108075266,-0.3173512315663924,0.9774883188223213,-0.9246903366693785,-0.03499828607003314,0.03310789122057297,-0.9038740026221971,0.032362576928950164
14,10,0.9469177767098914,-0.01873210620651444,0.7540902314160093,0.5962403143587088,-0.8806772954671289,-0.01116883689317289,0.016496940632356155,-0.5250953074978985,0.00983614106859299
14,11,0.7816047272917683,-0.5774683181069689,-1.0223864369749491,0.42319880225911527,-1.100135813511769,-0.24438390056545498,0.6352935779178831,-0.465576158600538,0.26885548125775605
14,12,0.18477260753061908,-1.1990514005121042,-1.0885297744089397,0.4787707391533719,-0.634801114676574,-0.574070725306066,0.7611591655995908,-0.3039241988890877,0.36442073632747995
14,13,1.9991359115398672,0.0861098916515311,-0.8656426417459282,0.07848365496650195,-0.40733531218767177,0.006758219025581633,-0.035075599598323015,-0.03196916409740959,-0.0027528612566179575
15,0,0.09299144421861755,-0.6375288905587727,0.30071992959629684,0.6505814891538274,0.30839297932911214,-0.4147644949983138,-0.1966094339678034,0.20063476373651928,-0.12791045833246462
15,1,0.14869849880747782,0.6664978614929742,-0.8720433079051799,-0.15157115994822312,0.7036093943908077,-0.10102185396950025,0.46895415668784,-0.10664689205828153,-0.07107992549171668
15,2,-0.03565147893415507,-0.22309965396116913,0.5998442279591182,0.20737048862655955,1.0757817928709967,-0.04626428425434399,-0.2400065457272455,0.22308539604321487,-0.04977027466103161
15,3,-1.2849120212619023,-0.5158623864513532,-0.3458574255637326,0.5047384059263074,0.29300425721843554,-0.2603755586147967,-0.1511498753691083,0.1478905017180549,-0.07629114714976373
15,4,-0.02204988249078388,-0.12876922568908733,0.067179871888223,-0.16624229940162957,0.710347124734853,0.021406892170721267,-0.09147084922257655,-0.11808973938925814,0.015206324302980887
15,5,0.621097429389168,-0.3622391682876969,-1.913650927180325,-0.19162900464195354,0.3379893541592137,0.06941553126130046,-0.12243298254072942,-0.06476856351710684,0.02346171057962565
15,6,0.53855552682104,1.1205587210980177,1.2998345285580961,0.028918119548554413,0.6078357869266832,0.032404451057887716,0.6811156920361713,0.01757746795223547,0.01969658500869837
15,7,-1.5742551384553423,-1.356484131694199,1.6489943611776505,0.14519597167028023,0.7765581822699057,-0.1969560315566556,-1.0533888515864185,0.11275311983318553,-0.15294781785273065
15,8,-1.7449139356500138,-2.2481716492837207,0.909043973221913,0.3162303587191411,0.8071148469215534,-0.7109401271151942,-1.8145327165650065,0.2552342175695475,-0.5738103318669697
15,9,-0.7613885667509952,-0.5404283449629047,-1.157478428008777,0.34458064341495326,0.4870940795850221,-0.186221146826996,-0.2632394472713629,0.16784319134702136,-0.09070721811296288
15,10,-0.17366827933524542,-0.14223845190218268,-0.9451021718118642,0.04662817926431687,0.5822724439629237,-0.006632320033573887,-0.08282153101458667,0.027150303897775105,-0.0038618171950933274
15,11,0.9325055782556548,0.5635391011425658,-0.25308358386713475,-0.3359730334951608,0.6618117556457379,-0.18933394130400405,0.3729568019021825,-0.22235090314705666,-0.12530342809773
15,12,0.871631366114353,0.384298385522911,-0.5492270931381162,0.37839028976793493,0.804540281050913,0.14541477745536388,0.30918353109601493,0.3044302300768308,0.11699204592289443
15,13,1.1836441225193999,1.2186249410254109,0.41957275644251474,0.18163985332724036,0.9918769760948121,0.22135085554877257,1.2087260214980031,0.18016438845652835,0.21955281725771608
16,0,2.367560887986559,1.1177348015184871,-0.8550219989394895,0.4111844559831413,0.10605877716099404,0.45959517629580354,0.11854558623933714,0.04360972058918055,0.0487441023870244
16,1,3.127431511400182,2.0571912516350452,0.051998058396813096,0.7444633117450684,-0.43920840257533034,1.5315034120852082,-0.9035356834225726,-0.32697454192749165,-0.6726491671606122
16,2,3.8697553740538053,1.3112707300433855,-1.8092360912543162,0.5532809280887646,-0.11456569674445469,0.7255010864940362,-0.15022664480803022,-0.06338701502190784,-0.08311753746304815
16,3,3.43306673507532,-0.1489639021263031,-1.4416792815977457,0.5733325263306086,-0.302293330973839,-0.08540585033813887,0.045030794168621095,-0.17331459914012592,0.02581761898336917
16,4,2.979097220793043,0.7984220140660516,-0.14793601980261487,0.2838347109153878,0.09932297643911031,0.22661988155091947,0.07930165089154945,0.02819130830485075,0.022508561155915943
16,5,1.037157865178464,-1.032626034875827,1.2809829360141425,0.34938967896643325,-0.18598186545686865,-0.3607888788176461,0.1920497162855358,-0.06498014426555372,0.06710018871859795
16,6,0.6747856010636722,-0.40253847332588305,0.7232659342468484,0.9527347663091574,-0.3232290535445793,-0.38351239831458017,0.13011212974840505,-0.3079515567931249,0.12396234952983347
16,7,1.763054506615079,0.7899832520598572,-0.2580557788016669,0.693306620003292,-0.41457181080721756,0.5477006183448283,-0.3275047873138296,-0.28742538089939623,-0.22706123712744822
16,8,2.004405269799154,-0.8190650469213935,-1.889382608356749,0.5827990992755157,-0.11344176134891827,-0.4773503715938461,0.09291618158209726,-0.06611375633437758,0.054151466934166545
16,9,3.917199688394992,2.6574104999691235,-0.8796029429340064,0.3403680606372034,-0.07547949690305267,0.9044976581914316,-0.2005800076025591,-0.025690809978763836,-0.06827102819027855
16,10,2.776394778738225,-0.18277989660352226,-0.04070622363303882,0.3622770848211779,-0.5613505949848321,-0.06621696810544035,0.10260360370965331,-0.20336445711373868,0.037170934444080594
16,11,3.5099750620343633,1.3867080062103772,-1.2888801058198678,0.2432959290943867,-0.44112449477702714,0.3373804127535783,-0.6117108686428112,-0.10732379380306875,-0.1488267641235871
16,12,1.962385006669946,0.5841665518389979,1.9615034004717389,0.1567274858472878,-0.21950005707097445,0.09155495498580546,-0.1282245914676144,-0.034401692088070014,-0.020096317844514794
16,13,1.768191174126136,-0.10679093861326025,1.4091255918770558,0.6027704743864077,-0.21832704300112762,-0.06437042472808463,0.023315349846748053,-0.13160109528117134,0.014053804487609381
17,0,-1.9023185989114604,-0.9961289216699978,1.5612844173485831,0.29793774799605577,0.18545199889990233,-0.2967844076360986,-0.1847340996857053,0.05525315091360391,-0.05503926163843792
17,1,-1.0749785544126726,1.427477854041206,-1.3560666946753464,0.3446889310789557,0.5112686009310433,0.49203581564834487,0.7298246052956955,0.1762286275491545,0.25156246307449404
17,2,0.9908353003682776,2.3336687766779094,-0.9929305217826795,1.0896633287242432,0.3553242498056579,2.542913287334683,0.8292091073679656,0.38718380481967773,0.9035587561430357
17,3,0.41275273329952156,0.36507513548037784,1.3300515401985722,0.503931350405564,0.8891649818985368,0.18397280602212104,0.32461202623101604,0.4480781100614685,0.16358217673648226
17,4,0.041039631732758375,0.7774060320355486,-1.4033248914906122,0.43063559166436305,0.25822883209208913,0.3347787065690732,0.20074865171388495,0.11120252589277427,0.08644951440663198
17,5,1.159422653425319,2.8721215268617493,0.6864236078438928,0.39891463289352425,0.5431136567768555,1.145731304513643,1.5598884251614102,0.21665598501259886,0.6222623184781216
17,6,-0.1238250254399506,-0.40726389195282325,-0.4343677264382444,0.2015150443925568,0.47921680592383686,-0.08206980126635863,-0.19516770146974258,0.09656939591940127,-0.03932922802566844
17,7,1.786489767217835,2.4420394203981046,-1.1337791229732856,0.725707931375225,0.5190824020700271,1.7722073761138621,1.2676196882899449,0.3767022162195222,0.9199216617594035
