id,t,y,x_long,x_short,w,c1
78,9,-4.335033778328809,-3.413721141373526,-0.5458914460026516,0.0815706226978756,-0.32975184673112834
78,10,-4.1289320496768696,-1.242731833505932,0.7702866317227939,1.471783365099817,-0.906355449752596
78,11,-3.1575373898975627,-0.4335746880751592,1.8766323886005603,0.6304641454329991,-0.8604977797496789
78,12,-1.8398019473417893,1.88767471445071,-0.6933081575573126,1.4839163557557256,1.4222614805345473
78,13,-1.782616789109708,-0.3791860725930434,0.8165959373676421,-1.834362006406607,-0.7901134344975788
79,0,0.3558462520805251,-1.1707778499007309,0.3417506495566439,-0.4535127084018701,2.3168841354633316
79,1,0.289688956781897,0.8829848690199708,0.6316975209958532,-1.2052418123614768,-0.1361758102806382
79,2,0.7800852382667214,1.2369896187338651,0.3484722531247133,0.15252410736223818,1.6553076074147348
79,3,1.323524508256022,2.3623506470347273,-1.1478202669774924,-0.8213133227239748,-0.884094265324505
79,4,0.7738574657776065,-0.009055777695875511,2.050267102520963,0.7921731307729413,-1.6761146590853915
79,5,-0.16907137132300773,-0.9025415321416395,1.6704758056167093,0.5141398987095434,-0.02443541505437504
79,6,0.9973511066204093,1.63815442977867,0.972496767755141,-0.8707262189821688,-0.8529476325884235
79,7,-0.5779829052210956,-0.5094908389046521,0.3015454771825133,1.0083103181237896,-0.6036622809044893
79,8,-1.3286975014172975,-1.1975104225539615,-1.4457905546937555,0.3959167287215594,1.305810235875745
79,9,-0.6682714502636102,-0.11778351061493453,1.415324537211852,0.09307502771642988,-0.15737782951182713
79,10,-1.4289400006588437,-0.5656835786691425,-2.058792983077765,0.8329729902145758,-0.1813182634912603
79,11,-0.5808224788209461,-0.16854664545214762,-0.14040748599034134,-2.6997480329281176,-2.767759968694054
79,12,-0.9204284322546588,-1.3406023904233102,-0.309459661328531,-1.4065386054176612,-0.1703411162497028
79,13,-0.6466568337992767,-0.39236554597466794,-0.1904057541116368,0.16350105925446679,1.0132363331218257
80,0,1.2874582982288219,1.5138660379986464,0.40058929172390717,-1.600101235672276,2.2587727358859935
80,1,0.42016818934790956,-0.17381852970629497,-1.2340302054211365,-0.3067979150217132,0.6750302859904499
80,2,-1.0858834262599892,-1.0715384926918647,1.4377836946149645,1.1824988817353643,1.055766951482261
80,3,-0.478159383211173,0.3581863455762835,0.031084059631759576,-2.1821065722222612,-2.1613711742476855
80,4,-0.9211760665839597,0.3998711790713265,-0.530657810141591,0.20585008233343752,-0.9032762174433886
80,5,-0.6885763708301418,0.8473681648156107,0.13767794675604142,-0.22302343852430673,0.2703773924111706
80,6,-1.6382398537493081,-0.11966413103136814,1.3647186738740076,1.4546084351352875,-1.2458274798665148
80,7,-1.2465867753267734,-0.6814236233386674,0.4151589326401056,-1.1055994268106755,-1.3344778125698773
80,8,-0.5198944700782602,1.41190038488898,1.0595244088098321,-0.4277266678018498,-0.4494914722789495
80,9,-0.97792921849417,0.3655341819590523,-2.1777951719887643,-1.5123854634005083,0.7487188403319238
80,10,-0.6342762797704478,0.17142603819140503,1.4858819731694424,-0.04601536800756912,-0.11790805757540035
80,11,-2.4720565050933727,-2.6493247989507527,0.39298457116942004,0.7481168833376752,-1.46321129141537
80,12,-1.9023416822580343,-1.0427500430550716,-1.3242845769334781,-0.5200055777550527,1.6752645398677617
80,13,-1.5541133437703498,-1.0541665239866997,-0.1002284733595955,-1.0359508288576857,-0.09535845085476567
81,0,-1.5524901349156224,-0.7714612832361184,-1.965246217574355,0.7134203987963363,0.6145545776060884
81,1,-0.05680843506961025,-0.9434576588974273,-0.31895757459155305,-1.3735530634070994,-0.8993339764833991
81,2,0.14840897980557366,-0.5741457849557431,-1.1465465521197562,0.6619282023994991,-0.09316277499912175
81,3,1.0107410011123859,1.008164683340051,-1.06337830823124,0.07263571568267978,-0.8965339123568203
81,4,2.4294246671360784,1.0370659285170996,1.6535253787291035,0.7638445491798671,-0.12208286290403762
81,5,2.8375075847675326,1.5071291139176328,-1.1466635099256486,-0.28101782909043527,0.9392759166038047
81,6,2.432441179352135,0.6940826107828625,-1.1215948664226012,0.21370688313237463,-0.055887744004429904
81,7,2.628576140494217,1.5043410269079995,0.105484777902256,0.03679697983769877,0.6657347888906372
81,8,3.549961602343418,1.546362549405233,0.05913017003829673,-0.4598618327316327,-0.268687078262582
81,9,2.4753560872165448,-0.5295842595016784,-0.13048956818350674,-0.34243336976827843,-0.5807676827992586
81,10,2.4309413486390254,-0.9570727367817505,1.7289243826812104,-0.2969673015500216,0.9671097392999372
81,11,1.245761084741872,-1.4787684090781543,0.4123054589007842,1.4111998627442217,2.194567148440648
81,12,1.7999126069946323,-0.6420110341760874,0.4516265546175797,-0.04395495815952554,0.6647166884160508
81,13,3.0042298982956597,0.013222723180440543,1.8896913880819082,-0.021733198419564673,0.9767757443866819
82,0,-0.0919041572223322,-0.13861360724747107,-0.07618231762179917,-0.25561023633179675,-0.48606957508759174
82,1,-0.44265929132052917,-0.616769290268579,0.1265015492042272,0.13040222947258623,0.47617108865117536
82,2,-0.10641272585832551,-1.9263937687900325,-0.19172081720782344,-1.454924674836444,1.650889204664278
82,3,-1.8404866714705774,-2.163127852296914,0.3252984439202431,1.0359376227170634,-1.6176535515164885
82,4,-0.31063098635449937,0.15872081799393278,0.28762485970393215,-0.6271920935276533,-0.636703779094514
82,5,-0.8343323009803916,-0.4095184682482277,0.2958749654042488,-0.28532065551482366,-1.1194714632817224
82,6,-0.7703248638745945,-0.6466156571140567,0.2998485906813634,-0.7197039202326806,0.49096238993365016
82,7,1.0805195672393224,0.9608477783525804,0.7272867605434729,-0.3002105294751116,-0.2536584760951623
82,8,0.28268920977570733,0.8645491247550068,0.11459731380157133,1.1383000129621754,-0.3872626878598044
82,9,1.424715149112793,1.445290453019628,-1.0318502837407768,-2.1543030812163253,-0.28229294040274816
82,10,2.1634991467204077,0.7137039575468381,0.16227441499469006,-1.923966032881433,1.0370629368214337
82,11,2.0028968240370246,1.3324212765743118,-0.5628115893416373,0.5460375541782089,-1.0255684082265495
82,12,2.504208491586211,2.100547142541482,0.27585834600030873,-0.5506370279812141,0.17401140066837448
82,13,2.1414122855555897,1.1287398378627727,0.6161738575612564,-0.43146358978727833,0.4991116975366613
83,0,0.2215805943353574,-0.00081717618235011,-0.7108183467158826,-0.34487852073192843,0.5329953975471606
83,1,-0.4391641541476119,0.01158768424290252,-1.2022994392245918,1.0145289586556885,1.1481113104193195
83,2,-0.15290941934540325,-0.7244777949841571,1.1473026134409468,-0.24186297639569554,2.6674800792535867
83,3,-2.430084653646498,-3.756484039208725,0.12095651062032173,1.720419856387286,-0.4373984039889893
83,4,-1.0448117632672074,-0.5422016526423219,1.1251606062050952,1.0525253359646911,0.5747877178137151
83,5,-0.9734075532253196,-0.2602890264164309,0.5135153060386697,-0.12444135243651026,0.3144163375078197
83,6,1.6733770019925167,1.0936879950234324,1.2727245762102308,-1.4672488637586352,-1.753210063948501
83,7,-0.0902797581509664,-1.104515793805128,0.4161783930845594,0.3255973172350161,-1.9423356153176499
83,8,-0.28217971765255856,-0.745404571731504,0.6063204848392323,0.3968311578233933,3.198786757487112
83,9,1.185635056235326,2.0377928464248964,-0.0401754621775044,0.1507362144313778,0.995597319464727
83,10,1.5274469946024696,1.7120435534570309,-0.05807736499583477,-0.19911541759437762,-0.8907984352513594
83,11,1.9182694463060495,1.5414956564232183,1.4954906171552549,0.19570475553446087,-1.6824865699815355
83,12,0.04825350421773958,-0.9166135345440597,0.23524500720552585,1.510913565247568,-0.7244942215694714
83,13,-0.6821116021897656,0.4463816174261518,-0.8946479209116818,0.9992903999158627,-0.6032860887574796
84,0,-0.6710247133503533,0.30766061702192216,-0.7368896542932529,-0.607270747243921,-0.6723535141248712
84,1,-0.4284630678001174,1.2243106771088352,0.9095217693863484,0.9194715065092779,0.8863720122651426
84,2,-2.274379898656232,-1.0104585159710946,-0.9106477807008755,0.7037172935372873,0.012408927214516963
84,3,-1.234721208584848,1.3390934753400967,1.1673232635557207,0.888353372970171,-0.6535875488802263
84,4,0.4562901072810396,2.550692934766995,0.17504237470074308,0.45255167052609396,1.9741775874817526
84,5,-0.12068558746394031,1.4462849668725777,0.7558077917770845,0.48653683318151314,-1.236781941756906
84,6,-0.9707628201549446,-0.05150858399129632,0.7227696635293632,2.169957966761419,1.6848727439029938
84,7,-0.017681374428142094,1.426990947573076,0.017268190622076674,-1.3771234504001715,0.6306052959785925
84,8,0.5056318147828498,1.60096759770166,0.5893267433136381,0.10664192052162738,-1.29713931444441
84,9,0.031262442112415835,0.607958336039703,1.123935206901162,-0.38811082780930023,-1.2054190650590275
84,10,0.01228862340615744,0.38316104779476257,0.255531368859893,0.4045787161703602,0.21680985051605783
84,11,-1.3304473570643025,-0.48890911786958446,-1.151187195428543,0.7528016704036218,0.9033251385554453
84,12,-0.8778135784517607,0.8056812005128082,-1.5188638931960237,-0.5228216521528333,-0.2148541824219758
84,13,-0.6582290273367447,0.10107382305022844,-1.4833241838317315,-1.311126717136705,1.1511413080748565
85,0,-1.2013270189856013,-0.9027955065329293,-1.8848363018352945,0.5231459471566523,-0.5121181648813934
85,1,-0.7113778705668864,-0.4910173027648729,-0.3387732570355792,-0.16691133010076833,0.9770355799389375
85,2,1.2598061532146074,-0.43071499228159216,0.804966819130046,-1.1812730034478789,-0.4654625451117054
85,3,0.7784641928552134,0.3206782797657798,-1.337750450945163,0.19708365262285543,0.2930388609382234
85,4,1.323566696871191,0.5656028164753202,1.339802864857041,1.3463324675579833,-1.1768967474756724
85,5,1.4907303573796846,0.4502583478886551,-1.6549422577373765,-1.5771632896213803,-0.7403518134383968
85,6,2.4069171948316375,0.18174617793346706,1.7179648127435239,-0.04040537465312984,1.8221612988809044
85,7,2.6501519538740355,-0.020711103877268724,0.692518016411069,0.15694531867085573,-0.46456367408042154
85,8,3.191288233990709,1.6377815662653754,0.046165846192506056,1.4543856019040347,0.3053221223177428
85,9,2.777529294114883,1.4568515268763438,-0.09426063434415687,0.8852354963042848,1.792562898330224
85,10,2.8327333832283204,1.6888633217466704,0.3255549240512473,0.6352661574600434,0.34699845378575106
85,11,2.5981566456908958,0.8372979106732641,0.3566197646252643,0.004359706951141677,0.701651035649537
85,12,3.1505515127692014,2.9537619314538466,-1.5947148946129712,0.045246966734535016,0.08250174932688914
85,13,4.348123058670318,2.62296373870418,0.06702082556463708,0.9225274032318327,0.46676319584963855
86,0,-0.10757568872277831,-0.39486653495980706,2.1837527719127126,-0.14001721117860536,-0.42981747432285666
86,1,-0.2971182042445214,0.33175635704155815,-0.8468344850998106,0.09862909190748818,0.9903187398317088
86,2,0.036668135043801314,1.32111365555119,0.5139602882304318,0.35302575788982693,-1.2036261847886842
86,3,1.4580837710231953,1.1644600643328054,-0.32863162126410084,-2.740572283321209,1.9909009034568355
86,4,1.0662875057855021,0.8785135309802596,0.5409711446713222,-1.2218096019699747,-0.45023065209978663
86,5,0.06217318354251816,0.14775324777983345,0.371897368547523,1.4457207432576593,-0.16438185324893803
86,6,-0.05891016230639401,0.30716080358579534,-1.4270307461398244,-0.37725741394061046,0.9348177971817411
86,7,-1.7012908955421433,-0.39963961103131007,-1.9228450593659683,0.011351108528687608,0.37111807080793
86,8,0.018204176051995313,-0.6770713102025265,2.4309354382070385,0.8864212734079688,-1.2648247394330232
86,9,-0.44865944945604497,0.4777751071929435,-0.6525464286218685,0.9527013700082758,0.4268705956664647
86,10,0.45277026261417064,1.204029030151762,0.859850545826829,2.5330665820899205,1.5840530050531243
86,11,0.4064054900240572,1.309526082010576,0.3368900999912109,0.6936288442028978,0.17179668210147475
86,12,-0.6558090842972002,-0.8696352237119445,0.6037706987355106,1.0392859935676275,0.09010391293178974
86,13,-1.0490142747020181,-1.6991758930240548,0.21448370567960223,-0.8363285284040125,1.7973648344728477
87,0,-0.6769433221908047,-1.2179648776501075,0.017404454166202753,-1.48868563665172,-1.4096534853175164
87,1,-0.023302522111726898,0.6434851499398304,0.41588673876430254,-0.646526019458093,0.6734038086344482
87,2,0.30532605186773243,-0.08879381525045232,-0.8548932629236303,-1.7130450235004213,2.1575852245609917
87,3,0.5655877930977755,-0.5579638135244467,1.0424815173105604,1.7844375597145656,-0.022167011649629045
87,4,-0.40412704317573356,0.1624094494504416,0.936700011928718,2.787029300906741,0.5145740511080656
87,5,-0.033257166283432615,0.4365986082052533,-1.0618105517081853,-1.3153298115544025,-1.4275740757006568
87,6,-0.8734267961575641,-1.8660898704758602,0.7192010027714552,-1.1332954881263078,-0.09906169172480156
87,7,-0.5361403407424947,-0.47831154365616324,-0.9509110173812727,0.0014204475378158281,0.36007909687180956
87,8,0.10629472325505698,0.2499169042966981,1.6425452582502478,1.4930433784905472,0.7650658476114236
87,9,-0.5231430751650245,-1.775992646477539,0.26650753872702254,-0.25525066476341984,1.2823058571316501
87,10,-0.06114622891193361,-1.192292292964471,0.44060284237753294,-1.5302255179646387,-1.6985790576274187
87,11,-0.2503158313510402,-1.440030260644829,-0.5976259483846397,-1.4512056917503846,0.6543563744694667
87,12,-0.38726791984279896,-0.33076288943477566,-0.27353892148288644,1.626287247089492,1.2599140047734718
87,13,-0.5238356933217698,-0.5812749980302591,0.2618415568941106,-0.16675246536201196,-0.8514976986860738
88,0,1.375546975396174,-1.1825466032006071,0.9092567875416031,-0.0660557577772125,0.19282707436499938
88,1,2.2548618660212902,-0.0849874176928036,-0.40687374232120604,-0.6879344310246892,-0.16666434351267082
88,2,1.3599608940038987,-1.64903185756971,-1.5220616322383456,0.7073456090005766,0.12197892949634688
88,3,0.8384814009583109,-2.7472528512614534,1.3983290796700294,0.3393807444245517,0.703826412323134
88,4,3.1919081126958933,-0.2565237913830367,0.6083689754018372,-1.3531712647427778,-0.641728504843422
88,5,3.946074780840679,1.248174702122283,-0.6132589099225165,-0.9745314744673018,-0.15332835931882716
88,6,4.7559195635428155,1.8422166191983802,0.7292943379473726,0.6848988491933311,-1.9196553917875594
88,7,5.2536236937505425,2.012434311709233,0.6661906429376367,1.9457807345766762,0.601542807863814
88,8,5.022415533556108,1.3004023660099164,-1.7208814438137503,-2.157380593033769,0.7105247945487074
88,9,4.854368185636743,0.3902130821777826,-0.29103737105362476,-0.41699944894735935,-0.2628231318009629
88,10,4.005189170107255,-0.39571617467744424,1.0777524270563346,-0.012989982838747935,-1.4346511600283705
88,11,3.9407867316547374,-0.6026257251900827,0.3444317351638725,0.447375313409696,0.1855649541816112
88,12,3.7243138590224447,0.3023744672890245,-0.1634292485389782,1.077560849693177,0.8142405216212483
88,13,4.5360505298816,0.7795259264225338,0.5570900168773019,-1.3276653170506942,0.035596298529073304
89,0,0.6553600329132203,0.8759722445514984,-1.139047551883915,0.30497959083313186,0.9783526057994824
89,1,0.6380181370439324,-0.011587118025967347,1.3128144526371308,1.1352182603708807,0.7246825735016376
89,2,-0.6218767661508866,-1.5839886977866138,2.1094368643789636,0.03687588242178927,-1.2933765641261112
89,3,-1.2026710009257093,-0.4105389512581259,-1.1756698331591258,0.3783556387576231,1.6491545765382538
89,4,-0.13412737941619168,0.859076120984198,1.6435112903093263,1.1822785738952233,0.3263603640386053
89,5,-1.321371540825159,-0.8218005192479183,0.3090001571791536,-0.03893630750764977,1.2518128753933724
89,6,-1.6381361320338808,0.2578943319535669,-0.9831514133098918,0.8796400662862701,-0.47991846364192775
89,7,-1.5941139884003273,-1.3346651632712943,0.9115656000556766,0.941499715305801,-0.7345786239698521
89,8,-0.2654892516390621,0.46265188280449054,1.966059793477786,0.6478036258854899,-1.4158530399090092
89,9,0.278223063122901,-0.5228088984631136,0.6019644759483822,-0.6067872789156882,-0.0959470816141975
89,10,1.1020337156950561,0.9528837900964588,0.42445763135486775,-1.2034843248595164,0.9603859201469505
89,11,0.8874018888406503,0.5129672634013002,0.5221446421307758,0.14193917802559075,-0.04694805630434773
89,12,1.1917562421253984,0.7873515530086355,0.8636626999998412,1.1909287679812373,-0.4580522814856751
89,13,0.964527536209824,0.3570107755220593,-0.708124411691607,-0.3246875322333347,-0.3915810980611921
90,0,-0.016947569349493374,1.2259011828121305,0.21342077285739788,-0.08167953094818316,-1.1568653485082327
90,1,-2.1607140805952647,-0.3659631989435901,-1.6792689059420178,1.5222374912054553,-0.37937110618104564
90,2,-0.8677747081071105,-1.1365616807636671,1.373329197989721,0.6651979338496594,-0.14812120404894338
90,3,-1.9835994388404743,-0.36971450056690747,0.5475523965807576,1.7035169189289439,-0.2646128202908995
90,4,-1.5040952721253729,1.6491090645019817,-0.058507237477582213,0.7613554477561733,-1.7208732006971332
90,5,-1.3460217800276004,0.3854760628686139,1.0232586930835377,1.036930487617919,-0.6799932094988954
90,6,-3.01797420076381,-0.11730302240141735,-1.7098731533169187,0.9283270714184811,-0.4574856074765497
90,7,-2.486267855146616,0.010022575433680153,1.2153405219921953,0.1008104378950833,1.2299148859725861
90,8,-2.090525734218153,1.5410558480332062,-1.920146568377443,-0.7510099478526194,-0.022219256640966297
90,9,-1.9981391498458663,-0.21566753460562327,-0.4301855398082343,0.13261544935106595,0.04940261155522483
90,10,-1.2493509675612111,0.4555191238654352,-0.31424134537180876,-0.6779613880333388,1.3311577796980294
90,11,-1.286316130539688,0.41845494993322485,-0.21700965608205788,0.07104483090071759,-0.27252242734311743
90,12,-1.8145829223182472,-1.3545005803597876,1.322202344661068,-0.20677733612477942,-0.15928455484075285
90,13,-0.6093844799868042,0.7164880735436118,0.3921198715327177,-0.4146648329996865,0.2022702357794763
91,0,1.2754284951487267,0.9071549029302718,-0.3290552039964058,0.9241645423331816,-1.478317424884893
91,1,4.226539373800351,2.224310554545686,-0.8666137407536315,-0.2965545064817712,-0.9734071956579107
91,2,5.25603367086844,1.4293563024281348,0.8457603800246783,-0.1133837578928529,1.1923716385916732
91,3,6.286123578900595,1.5639907246278848,0.32201109953085627,-1.8244871560996456,0.5915112997987596
91,4,4.5280652999639575,0.3255301703887852,-2.5492554130398712,-1.258959967685343,1.4744402268725625
91,5,3.2189180879220705,-2.3329008844548396,-0.462242343406954,0.32906169956033565,1.3164461504117213
91,6,3.1009154019505543,-1.0586637079337098,-1.03849673528946,-0.2508116301076246,0.41737648664192833
91,7,4.28302217942529,-0.5687189500855905,1.3515212589802523,-0.48144559104347545,-0.021541764465625685
91,8,4.122980879592758,-0.3891004168133359,1.3998599892649464,-0.265855810227455,-0.03849664806305194
91,9,4.279222954170256,-0.4495086569106806,0.6248727748240156,0.5003056495613368,0.32383497761725194
91,10,4.961449181267872,0.7297048510001821,0.9932837126960773,0.7260274038087668,-0.4117877864038974
91,11,4.580260381642217,1.3848059090181575,-1.6452965031418838,0.23572262040157368,-0.3512729639459976
91,12,4.661455952438009,0.8318067133466027,-0.9658032889834033,-0.4420473297563497,0.3319685984268385
91,13,4.233581251229655,-0.20823289587849536,-0.6955597206982733,0.8346058212932758,1.1443685934039813
92,0,3.0315487567033177,2.3795069647308726,-0.6769210427219458,-0.8300718790579036,-2.06641683945476
92,1,6.16725014183586,2.5829295275454656,0.17982532465286769,-3.063683170624755,0.05690510653300726
92,2,5.558951339869596,1.4983173779853927,0.5514056245414035,0.7744719959839784,0.8147982336784789
92,3,4.672252421761535,2.1865356458265603,0.4781236975519742,0.33670293704490767,0.14502933903631268
92,4,4.230424673898299,1.0091260068984262,-0.13886765538669785,-0.23580005216941555,1.0943310878868888
92,5,5.322558101639872,1.5732629004720493,-0.6615576811884624,-1.3616097005644838,0.590706929244234
92,6,4.899234263573105,0.9825336629661103,-1.039140756165989,-1.7643731967604561,0.06880542403324
92,7,4.775030513994091,2.029603661502544,-0.9659744245861425,-0.9443993590655118,0.7994759605273362
92,8,3.2344741820029714,-0.08675151470038811,-0.948348061447712,-0.41057933045316475,-0.5425645586627689
92,9,3.9863001416523653,-0.15917679066679638,0.5108503862627162,-0.48807298574501834,-0.11777489564516887
92,10,3.765836866563674,-1.357613775879102,1.4259722786165274,0.522051206263086,0.33726286539513783
92,11,4.099413406053508,-0.9165631081497717,1.9395405302702649,0.28347882446640454,-0.8422287579747512
92,12,4.272786378737027,-0.7311430644110908,1.6272891269864704,0.14381481625942857,0.7688239546978823
92,13,3.180964717730539,-0.5627551406968692,-1.7443314361900988,0.47474595030378525,0.03278371778513286
93,0,-1.4105540211902081,-1.194261339584454,-0.1521832945594769,2.500872444775574,-0.5505976350737247
93,1,-1.1566262196742079,-0.22416984634010156,0.11002768946793154,0.6880611135453062,0.46595793080603115
93,2,-0.4955043178244169,1.0152367535871145,-1.3782891163350424,1.8393313822452675,1.2674338571736934
93,3,-0.14757980383521407,0.5399696543087008,1.5217679671595135,0.6663188920643741,-0.7092208421485403
93,4,0.8073124176031308,0.8770536618821639,0.7004425181051036,-0.5844804214655933,-0.22704752394837177
93,5,0.298225402912386,-0.20288480687225774,-0.787057114835568,-1.4769649978050812,-0.9514248930580369
93,6,-0.1974088192695125,-0.9374786618668638,-1.8075723998762718,0.2720709641237215,2.297624410360885
93,7,1.053381207806285,0.42371954478028284,1.7317487175566846,-0.6275176356489832,0.9681049496196437
93,8,1.097171599084611,0.003198407944714904,-0.07347204271366686,-0.0485699751227061,2.97067457967475
93,9,-1.3688197736546917,-2.039437567093531,-0.715931617976104,1.6763084241861983,0.5494661691556334
93,10,-2.3602755609124273,-3.0568388240249185,1.2285228763251237,1.426394347484789,0.5585449630760216
93,11,-1.355951094900183,-1.3053079294244878,0.20742586195898813,0.6180538675621501,-1.0887588436184341
93,12,-0.43283661696642695,-0.7786882871938434,0.7558918786688086,1.3892223629752396,1.2489657017964542
93,13,1.0971296604350482,-0.03991172256190351,0.9672722794913049,-0.3763682866639781,0.6668105902186148
94,0,2.2150746613607084,-0.47741191889743967,0.7988725271767615,1.016912541236131,-0.772971599027226
94,1,3.2814520023054357,-0.5473499181021763,0.4054322748894015,0.7579222708020504,-1.713946926513249
94,2,4.997092987136455,0.8891626586824035,1.8025114529392119,0.053840770398149766,-0.050060967499315365
94,3,4.422153644047683,-0.7906017711470072,1.637419919912494,0.06755308090197097,-1.2357313148452047
94,4,4.29796648783615,-0.3941081746506671,0.3771372193297809,-0.522842064067302,-0.7058207184619391
94,5,3.4155057932394293,0.7540188807627728,-0.8938775083864258,1.3864654881980625,0.305114734231648
94,6,5.230464623467468,0.135828999072386,0.9052361949953966,-0.6445759986064614,-0.060511546070726896
94,7,4.754822078436196,0.9150852350235763,-0.7323323161576227,-0.1832554696520222,1.0303110509003668
94,8,6.42651176022461,2.470320309232481,1.375946757940351,-0.2770727598649112,-0.5016709937402237
94,9,7.55246301709608,1.7067599742325057,1.1518345624633284,-0.011855909539902133,-0.381974436723989
94,10,5.3184909904032205,-0.619353500533603,-1.1048304436404726,-1.8453066481864868,-0.1342966128208491
94,11,4.786961650295851,1.45602056412773,-0.010249928119647011,-0.3454499826528519,1.0788810447019592
94,12,4.9141259349239945,0.6018248870348122,-0.32755578293823523,-0.22104113909137732,0.25384128032154374
94,13,5.049943748417787,-0.21906726752532985,-1.0231026451745098,-0.48317589430938307,0.5012892015747983
95,0,-1.155662918776364,-0.9442853326335742,-0.1138568933498208,-0.8619184218422726,-0.7941977613090238
95,1,0.13444954759605793,-0.845247445524383,-0.07094100554891944,-2.5040052959064933,0.5050354628922602
95,2,-0.5734540938283426,-0.4953957280335873,-0.04700197489864872,0.8730783448988718,-1.8520446622514106
95,3,1.3411025493189068,2.324475122709004,-0.611434479363382,0.6255112279976074,0.3718127455308325
95,4,1.693033954609636,1.333207192975888,-0.6165543829881152,0.7466468823049879,-0.1343401850625004
95,5,0.6843966252491289,-1.347275980290214,-0.9915477586527139,-1.1179463077505105,-0.529903310789592
95,6,0.5643407842820574,-0.3325958781234602,-0.6941521180882747,-1.0220119486539752,-1.3426007787834506
95,7,1.4318239571511089,0.5393547662349993,-0.11467848013846088,0.11653102749607412,1.5506304485358333
95,8,2.0307170122719747,2.2181883524854724,0.4304353823421544,1.653761674728007,-0.04996810018729357
95,9,1.9356478139551825,0.799646939103337,-0.6464746480034699,-0.9048628348881554,-0.2406092886969662
95,10,1.5572326242869479,0.08014791743657673,-0.30973621169216653,-0.6597516698888181,-0.07928409620610082
95,11,1.456238996470943,1.7463592414657119,0.2221636208275698,0.27879132184071737,-0.5537915891576215
95,12,1.5584692301481293,0.034562525852920634,1.1390742653104746,1.5753781738666996,0.960915251037694
95,13,-0.34073183911088495,-0.6052293021846935,-0.8508027477900614,0.3584537150112589,-0.7860540762588207
